test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_close_commit_replay_and_pnl_apply_once,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_close_concurrency_applies_one_fill_pnl_and_version,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_before_fill],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_fill],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_order],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_position],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_before_cursor],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_cursor_insert],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_cursor_mapping],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_cursor_audit_metadata],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_event],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_order_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_position_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_fault_at_each_atomic_boundary_leaves_no_fragment[entry_after_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_service_journal_and_order_event_counts_are_atomic,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_persistence/test_postgres_constraints.py,test_upgrade_downgrade_reupgrade_cycle,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_all_eight_paper_tables_are_present,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_live_migration_matches_authoritative_paper_metadata,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_no_float_monetary_or_quantity_columns,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_partial_unique_active_position_index_is_postgresql_enforced,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_all_paper_foreign_keys_are_restrictive,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[mode-LIVE],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[mode-OFF],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[final_paper_approval-False],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[future_bars_used-True],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[requested_quantity-invalid4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[requested_quantity-invalid5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[entry_reference_price-invalid6],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[stop_price-invalid7],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[target_price-invalid8],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[closed_until_ms--1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[input_health_status-UNKNOWN],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[side-FLAT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[order_type-LIMIT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[processing_status-CLAIMED],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[strategy_decision_id- ],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[requested_notional-invalid15],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[requested_quantity-invalid16],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_values_are_rejected[entry_reference_price-invalid17],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_geometry_and_validity_are_rejected[changes0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_command_geometry_and_validity_are_rejected[changes1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
